file,dice_A,iou_A,dice_B,iou_B,dice_C,iou_C,mean_dice_ABC,mean_iou_ABC,pixel_acc_ABC
img_000002.png,0.9875063484002031,0.9753210272873194,0.9623883403855195,0.9275033982782057,0.9194528875379939,0.8509142053445851,0.9564491921079056,0.9179128769700368,0.9980214436848959
img_000007.png,0.983983286908078,0.9684715558601782,0.9854465709728868,0.9713106700727059,0.9694835680751174,0.9407744874715261,0.9796378086520274,0.9601855711348034,0.99755859375
img_000011.png,0.9839388473761058,0.968385460693153,0.9443786982248521,0.8946188340807175,0.8898022090932443,0.8014807959278112,0.9393732515647342,0.8881616969005606,0.9942372639973959
img_000023.png,0.9358690844758957,0.8794679966749792,0.9315241844769404,0.8718252401631794,0.8816293607582174,0.7883159033537684,0.9163408765703512,0.8465363800639757,0.9876352945963541
img_000025.png,0.7943481951170802,0.6588537352989896,0.8594895863889703,0.7536008230452675,0.6289153940474863,0.4586991869918699,0.7609177251845122,0.6237179151120423,0.9474995930989584
img_000042.png,0.9884146341463415,0.9770946353224834,0.9770191507077436,0.9550708123066906,0.9291166848418757,0.8676171079429735,0.9648501565653204,0.9332608518573826,0.9968312581380209
img_000051.png,0.9820410982559143,0.964715860899067,0.9791026108708114,0.9590607452782032,0.9436189700793812,0.8932562620423892,0.9682542264020356,0.9390109560732198,0.9954935709635416
img_000052.png,0.9770114942528736,0.9550561797752809,0.9732294137580482,0.9478547854785478,0.9051685393258427,0.8267651888341544,0.9518031491122548,0.909892051362661,0.9967447916666666
img_000058.png,0.983445421624418,0.9674300254452927,0.9841882699025556,0.968868778280543,0.9694619486185168,0.940733772342427,0.9790318800484968,0.9590108586894209,0.9978281656901041
img_000071.png,0.9865428254789171,0.9734430327015205,0.9555736574973369,0.9149268058555315,0.9123106985832926,0.8387603862564563,0.9514757271865156,0.9090434082711695,0.9914449055989584
img_000081.png,0.9698149951314509,0.941398865784499,0.9848018816717931,0.9700588130458029,0.9299638989169675,0.8690958164642375,0.9615269252400704,0.9268511650981798,0.9968973795572916
img_000084.png,0.9280778451558314,0.8658071306407051,0.9801673736099965,0.9611061151079137,0.8952434881087202,0.8103536647872885,0.9344962356248493,0.8790889701786359,0.9920501708984375
img_000085.png,0.9506686741652643,0.9059756920999325,0.9812210030193681,0.9631343067803961,0.8861671469740634,0.795601552393273,0.9393522747195653,0.8882371837578672,0.9934590657552084
img_000097.png,0.9866698124336439,0.9736903376018626,0.9787161586923208,0.9583194398132711,0.9609310058187863,0.9248,0.9754389923149169,0.9522699258050445,0.9977366129557291
img_000101.png,0.9795717795717795,0.9599614749587232,0.9804463756666009,0.9616427741185587,0.9086839749328559,0.8326497128794094,0.9562340433904121,0.9180846539855637,0.9944305419921875
