file,dice_A,iou_A,dice_B,iou_B,dice_C,iou_C,mean_dice_ABC,mean_iou_ABC,pixel_acc_ABC
img_000001.png,0.982390873015873,0.9653911771874238,0.9709809506854192,0.943598615916955,0.9136878814298169,0.841091492776886,0.9556865683770365,0.9166937619604217,0.9979451497395834
img_000004.png,0.9787367759505604,0.9583589743589743,0.9869974337040205,0.9743286606992062,0.9598956635148354,0.922884012539185,0.9752099577231387,0.9518572158657884,0.9975687662760416
img_000005.png,0.9650207660359945,0.9324059211699661,0.9826162960085462,0.9658266513936618,0.8987012987012987,0.8160377358490566,0.9487794535819464,0.9047567694708948,0.995574951171875
img_000006.png,0.9846086191732629,0.9696838458207016,0.9739776951672863,0.9492753623188406,0.9409409409409409,0.888468809073724,0.96650908509383,0.9358093390710888,0.9976908365885416
img_000008.png,0.9823417813883348,0.9652963671128107,0.9497885835095138,0.9043784599899346,0.9193967758710349,0.8508180943214629,0.9505090469229612,0.9068309738080694,0.99639892578125
img_000010.png,0.9651698330454808,0.9326842837273992,0.9888518893875778,0.9779495990836197,0.9156626506024096,0.8444444444444444,0.9565614576784894,0.9183594424184878,0.9971669514973959
img_000012.png,0.9747984603093907,0.9508359308586002,0.978224852071006,0.9573778086634237,0.9267585206671501,0.8635135135135135,0.9599272776825156,0.9239090843451793,0.9962717692057291
img_000013.png,0.9683219178082192,0.9385892116182573,0.9886107290233838,0.9774779675769775,0.9378407851690295,0.8829568788501027,0.9649244773335441,0.9330080193484457,0.9976145426432291
img_000016.png,0.981468060875867,0.9636104899369791,0.9807518408474357,0.9622306717363751,0.9430214323052797,0.8921859545004945,0.9684137780095275,0.9393423720579496,0.9977773030598959
img_000017.png,0.9756233925975624,0.9524069424735291,0.985675306957708,0.9717552118359112,0.9392295170916983,0.8854219948849105,0.966842738882323,0.9365280497314502,0.996002197265625
img_000018.png,0.9372215471850952,0.881859756097561,0.9834919085955924,0.96752,0.8461538461538461,0.7333333333333333,0.9222891006448446,0.8609043631436314,0.9976094563802084
img_000019.png,0.9714510730458752,0.9444869831546707,0.9901378460159139,0.980468316502053,0.9258127257571548,0.8618727366787378,0.962467214939648,0.9289426787784872,0.9962717692057291
img_000020.png,0.9823805060918464,0.965371154908823,0.9761138404201254,0.9533421575115817,0.9220963172804533,0.8554533508541393,0.9601968879308084,0.9247222210915146,0.9977671305338541
img_000021.png,0.9795001952362359,0.9598239908169122,0.9627081824764663,0.9280977312390924,0.8927181767648694,0.8062248995983936,0.9449755181591906,0.8980488738847994,0.9969024658203125
img_000022.png,0.9826244536829762,0.9658424140821459,0.9708149416957639,0.9432851107412623,0.9401336073997945,0.8870303030303031,0.9645243342595116,0.9320526092845703,0.9937184651692709
img_000024.png,0.967222884386174,0.9365262550490479,0.9709762532981531,0.9435897435897436,0.8727272727272727,0.7741935483870968,0.9369754701371998,0.8847698490086294,0.9972890218098959
img_000026.png,0.9724478982691629,0.9463733241663802,0.9871605667060213,0.9746466559813493,0.9566137566137566,0.9168356997971603,0.9720740738629803,0.9459518933149633,0.9979044596354166
img_000028.png,0.9720190409845583,0.9455613282132369,0.9897655377744696,0.9797384417019709,0.9360440491317239,0.8797770700636943,0.965942875963584,0.9350256133263007,0.9974466959635416
img_000029.png,0.9798967671828308,0.9605858854860186,0.9855929072774289,0.9715950473415877,0.9522409992652462,0.908835904628331,0.9725768912418352,0.9470056124853125,0.9975941975911459
img_000031.png,0.9783457578984736,0.9576094510076442,0.9791472590469366,0.959146427067247,0.9285380663241476,0.8666085440278989,0.9620103610898525,0.9277881407009301,0.9968109130859375
img_000032.png,0.9683152320258505,0.9385766486862711,0.9885701222996914,0.9773985761102949,0.9481236203090507,0.9013641133263379,0.9683363248781975,0.9391131127076346,0.9957529703776041
img_000034.png,0.9790674692300781,0.9589933122140092,0.9792449454285203,0.9593339176161262,0.9312354312354313,0.871319520174482,0.96318261529801,0.9298822500015391,0.9970347086588541
img_000035.png,0.973526044647968,0.9484176774013663,0.9776785714285714,0.9563318777292577,0.907608695652174,0.8308457711442786,0.9529377705762377,0.9118651087583008,0.9958902994791666
img_000036.png,0.961222540592168,0.9253401986024273,0.9851533231580408,0.9707410445720536,0.9261311172668514,0.8624247635425624,0.9575023270056867,0.9195020022390145,0.9970652262369791
