file,dice_A,iou_A,dice_B,iou_B,dice_C,iou_C,mean_dice_ABC,mean_iou_ABC,pixel_acc_ABC,accuracy_percent_main_diceABC,pixel_accuracy_percent
img_000241.png,0.9900119515110125,0.9802214521173189,0.9563262323646787,0.9163076260232659,0.9263956856087087,0.8628837209302326,0.9575779564947999,0.9198042663569391,0.9911092122395834,95.75779564947999,99.11092122395834
img_000261.png,0.9835377120779439,0.9676086597256652,0.9780150753768844,0.9569760295021512,0.9472049689440993,0.8997050147492626,0.9695859187996425,0.941429901325693,0.9967142740885416,96.95859187996425,99.67142740885416
img_001858.png,0.9697452229299363,0.9412673879443586,0.9885976254848948,0.9774523477452348,0.93687920538289,0.8812537673297167,0.9650740179325737,0.9333245010064367,0.9966583251953125,96.50740179325737,99.66583251953125
img_001079.png,0.9733918884009299,0.9481630598892803,0.9743231441048035,0.9499318801089919,0.9347150259067357,0.877431906614786,0.960810019470823,0.925175615537686,0.9951273600260416,96.0810019470823,99.51273600260416
img_001732.png,0.9849350137849547,0.9703171985643613,0.9165309446254072,0.8459225854941751,0.8514619883040936,0.7413441955193483,0.9176426489048185,0.8525279931926283,0.9950663248697916,91.76426489048185,99.50663248697916
img_002226.png,0.980092899800929,0.9609629147690306,0.9813975512412907,0.9634745650152743,0.9087656529516994,0.8327868852459016,0.9567520346646395,0.9190747883434022,0.9963429768880209,95.67520346646396,99.63429768880209
img_001016.png,0.967579570688379,0.937195296816748,0.9853044984919463,0.9710346572223627,0.90835734870317,0.8321013727560718,0.9537471392944985,0.9134437755983941,0.9969126383463541,95.37471392944985,99.69126383463541
img_000033.png,0.986013986013986,0.9724137931034482,0.9374208972015188,0.882212811011117,0.875042329834067,0.777844671884407,0.9328257376831907,0.8774904253329906,0.9947408040364584,93.28257376831907,99.47408040364584
img_000653.png,0.9816265874088085,0.9639161581321305,0.9293793946805259,0.8680753854940034,0.8351870576339737,0.7170138888888888,0.9153976799077693,0.8496684775050075,0.996612548828125,91.53976799077694,99.6612548828125
img_000726.png,0.9849073520621637,0.9702635065508611,0.9653804186092649,0.9330776605944391,0.9025974025974026,0.8224852071005917,0.9509617244229438,0.9086087914152973,0.9958241780598959,95.09617244229437,99.58241780598959
img_000896.png,0.9766300537508764,0.9543274720255767,0.9889724676842182,0.9781854955215256,0.955803090190442,0.9153475567790778,0.9738018705418456,0.94928684144206,0.997589111328125,97.38018705418456,99.7589111328125
img_002792.png,0.9804320778192512,0.9616152651431107,0.9820443609904941,0.9647221581738529,0.9374233128834356,0.8822170900692841,0.9666332505643936,0.9361848377954157,0.9978230794270834,96.66332505643936,99.78230794270834
img_001024.png,0.9845428840716305,0.9695563393354372,0.9834943147083995,0.9675246572047149,0.9519112207151664,0.908235294117647,0.9733161398317322,0.9484387635525997,0.9980824788411459,97.33161398317321,99.80824788411459
img_001094.png,0.9634641407307172,0.9295039164490861,0.9592592592592593,0.9217081850533808,0.8093645484949833,0.6797752808988764,0.91069598282832,0.8436624608004477,0.997589111328125,91.069598282832,99.7589111328125
img_001532.png,0.9802989130434783,0.9613590939373751,0.9798119122257053,0.9604228121927237,0.9528957528957529,0.9100294985250738,0.9710021927216456,0.9439371348850575,0.99798583984375,97.10021927216455,99.798583984375
img_000987.png,0.9899952857367346,0.9801887770978114,0.9596538118874889,0.9224369953511132,0.9380976346250629,0.8834123222748815,0.9625822440830953,0.9286793649079353,0.9961649576822916,96.25822440830953,99.61649576822916
img_002051.png,0.9720936053059692,0.9457024592159727,0.9839198008477427,0.9683485631042246,0.9339788732394366,0.8761354252683733,0.9633307597977162,0.9300621491961903,0.99688720703125,96.33307597977162,99.688720703125
img_001918.png,0.9863431542461005,0.9730543017371085,0.9665900175842013,0.9353403141361256,0.9212355212355212,0.8539727988546886,0.958056231021941,0.9207891382426409,0.9967041015625,95.8056231021941,99.67041015625
img_001551.png,0.9797064685631455,0.9602202095542532,0.9676798768757214,0.937383525903839,0.8854961832061069,0.7945205479452054,0.9442941762149912,0.8973747611344326,0.9976247151692709,94.42941762149913,99.76247151692709
img_000892.png,0.9662384224678817,0.9346820809248555,0.9874529485570891,0.9752168525402726,0.8942905596382137,0.8087934560327198,0.9493273102210615,0.9062307964992825,0.9944101969401041,94.93273102210615,99.44101969401041
img_002873.png,0.9777509616109812,0.9564704146377453,0.9851263243683781,0.9706886167436258,0.9453551912568307,0.8963730569948186,0.9694108257453967,0.9411773627920632,0.9967397054036459,96.94108257453968,99.67397054036459
img_000235.png,0.9602872834811998,0.9236082893132873,0.9864543291231924,0.973270724218891,0.9141370338248048,0.84185303514377,0.9536262154763991,0.9129106828919827,0.9977874755859375,95.36262154763992,99.77874755859375
img_000975.png,0.9478390461997019,0.9008498583569405,0.9741630276564774,0.9496275274920184,0.8249312557286893,0.7020280811232449,0.9156444431949562,0.8508351556574013,0.9961598714192709,91.56444431949562,99.61598714192709
img_000523.png,0.9785883147585275,0.9580743287924878,0.9868331220130694,0.9740084713130536,0.9319631467044649,0.8725945587259456,0.9657948611586873,0.934892452943829,0.9967244466145834,96.57948611586873,99.67244466145834
