epoch,dice_a,dice_b,dice_c,dice_edge,iou_a,iou_b,iou_c,learning_rate,loss,mean_dice_abc,pixel_acc_abc,val_dice_a,val_dice_b,val_dice_c,val_dice_edge,val_iou_a,val_iou_b,val_iou_c,val_loss,val_mean_dice_abc,val_pixel_acc_abc
47,0.9749563932418823,0.9754044413566589,0.9160537719726562,0.817812442779541,0.9514353275299072,0.9523000717163086,0.8472238779067993,9.999999974752427e-07,0.5112805962562561,0.9554714560508728,0.9964602589607239,0.9680193066596985,0.9702561497688293,0.8951629400253296,0.8180244565010071,0.9396628737449646,0.9435350894927979,0.815547525882721,0.5176393389701843,0.9444793462753296,0.9952570796012878
48,0.9750439524650574,0.9753294587135315,0.9159018397331238,0.8180112242698669,0.9516261219978333,0.9521949887275696,0.8469908833503723,9.999999974752427e-07,0.5107333660125732,0.9554250240325928,0.9964622259140015,0.9680262207984924,0.9703136682510376,0.8956432938575745,0.8181621432304382,0.9396771788597107,0.9436460733413696,0.8163891434669495,0.5172010064125061,0.9446611404418945,0.9952687621116638
49,0.9750400185585022,0.9754040241241455,0.9157935976982117,0.8178412914276123,0.9515798091888428,0.9522899985313416,0.8467532992362976,9.999999974752427e-07,0.5103022456169128,0.9554122686386108,0.9964603781700134,0.9679497480392456,0.9703792333602905,0.8957211971282959,0.8182499408721924,0.9395453929901123,0.9437854290008545,0.8165015578269958,0.5169820785522461,0.9446834325790405,0.9952688217163086
50,0.9750129580497742,0.9755293726921082,0.9162823557853699,0.8181654810905457,0.9515400528907776,0.9525486826896667,0.8475390076637268,9.999999974752427e-07,0.5098114013671875,0.9556082487106323,0.9964743256568909,0.9680389165878296,0.9703585505485535,0.8959182500839233,0.8184487819671631,0.9397165775299072,0.9437410235404968,0.8168331384658813,0.5165043473243713,0.944771945476532,0.9952764511108398
51,0.9751374125480652,0.9754972457885742,0.9166054725646973,0.8179943561553955,0.9517595767974854,0.9524694085121155,0.8480278849601746,9.999999974752427e-07,0.5093410015106201,0.9557468891143799,0.9964876174926758,0.9680275321006775,0.9703225493431091,0.8956670761108398,0.8182117938995361,0.9396769404411316,0.9436510801315308,0.8163508772850037,0.5158722996711731,0.9446724057197571,0.9952701926231384
52,0.9751116037368774,0.9753992557525635,0.9158396124839783,0.81816166639328,0.9517248868942261,0.9522941708564758,0.8469163775444031,9.999999974752427e-07,0.5089609622955322,0.9554502367973328,0.9964792728424072,0.9680211544036865,0.9703396558761597,0.8958759307861328,0.8184099197387695,0.9396789073944092,0.9437118172645569,0.8167383074760437,0.5154245495796204,0.9447454214096069,0.9952736496925354
53,0.9753165245056152,0.9756755232810974,0.9170960783958435,0.8183833360671997,0.9520912170410156,0.9528126120567322,0.84885573387146,9.999999974752427e-07,0.5079618692398071,0.9560294151306152,0.9965111017227173,0.9680755138397217,0.9703721404075623,0.8962056040763855,0.8184425234794617,0.9397697448730469,0.943746030330658,0.8172721862792969,0.5151936411857605,0.9448843598365784,0.995286226272583
54,0.975216805934906,0.9757260084152222,0.9167705178260803,0.8184992671012878,0.9519074559211731,0.9528963565826416,0.8483784198760986,9.999999974752427e-07,0.5076795816421509,0.955904483795166,0.9965061545372009,0.9680531024932861,0.9703618288040161,0.8961960673332214,0.8185676336288452,0.9397380948066711,0.9437397122383118,0.817251980304718,0.5146910548210144,0.9448703527450562,0.9952863454818726
55,0.9751997590065002,0.9755938053131104,0.916991114616394,0.818494439125061,0.9518832564353943,0.952666699886322,0.8487192988395691,9.999999974752427e-07,0.507108211517334,0.9559282660484314,0.9965111017227173,0.9681063890457153,0.9704142808914185,0.8959705233573914,0.818841278553009,0.9398311376571655,0.9438191652297974,0.8168872594833374,0.5140064358711243,0.9448302984237671,0.9952869415283203
56,0.9751133322715759,0.975407600402832,0.9165574312210083,0.8183260560035706,0.9517330527305603,0.9523270726203918,0.8479505777359009,9.999999974752427e-07,0.5068560242652893,0.9556928277015686,0.9964814186096191,0.9680798649787903,0.9703172445297241,0.8961761593818665,0.8188092112541199,0.9397817850112915,0.9436631798744202,0.8172473907470703,0.513938307762146,0.9448577165603638,0.995288074016571
